id,loss
210516,1181.9
210522,2885.51
210524,2234.99
210534,764.743
210535,6565.33
210540,1365.27
210544,2404.64
210557,1173.73
210574,1846.96
210576,999.764
210578,1736.85
210580,1946.58
210581,1521.4
210583,5576.46
210590,2692.83
210596,936.044
210597,1459.05
210600,1341.59
210615,2515.89
210621,1480.31
210622,2715.37
210629,1749.69
210630,1863.89
210632,1864.65
210639,1506.06
210643,1524.79
210644,3496.94
210646,2183.51
210651,1885.43
210653,1131.17
210654,2801.06
210657,1912.22
210658,1260.78
210660,1241.43
210662,1543.68
210666,1484.42
210667,1223.06
210669,1319.16
210673,1584.82
210675,2667.81
210676,1546.13
210681,4101.34
210686,2270.87
210688,1450.04
210692,1704.2
210715,3022.37
210720,1214.5
210722,3713.5
210725,5802.57
210730,1318.72
210733,3136.54
210738,2388.1
210739,3112.7
210748,5907.78
210750,1663.22
210754,2478.18
210758,1122.6
210761,4403.11
210762,1551.83
210780,1680.51
210783,2247.24
210794,3996.39
210795,1544.08
210796,7077.02
210801,2089.38
210804,1279.87
210810,2711.3
210820,2794.67
210821,1069.67
210822,9903.79
210832,1440.05
210835,6460.85
210837,2054.99
210838,3964.78
210851,1699.26
210858,1931.07
210864,2509.44
210865,3645.9
210866,2459.95
210868,3973.84
210870,3069.01
210874,1515.18
210877,1196.58
210881,4579.06
210885,2077.38
210888,4215.02
210898,2851.11
210902,1806.84
210903,2477.61
210912,3276.57
210916,1037.07
210919,1408.97
210923,2086.78
210926,2141.31
210930,1575.72
210932,1078.9
210944,1930.84
210947,8498.94
210955,1047.03
210958,861.997
210960,2700.07
210966,1803.01
210967,2937.69
210970,5304.14
210974,2227.26
210975,1582.16
210990,1655.71
210991,2025.67
210992,2298.56
210995,2744.98
210996,1451.4
211010,5425.54
211014,3127.54
211022,1181.41
211028,957.744
211029,1483.86
211046,1720.8
211050,1452.6
211058,2371.07
211059,1522.85
211063,1768.99
211066,4856.81
211071,1816.56
211076,2359.77
211082,3925.68
211083,788.429
211091,5711.15
211093,4957.6
211102,2334.84
211106,4140.74
211107,2142.76
211112,905.411
211115,1378.21
211133,1989.49
211136,1391.97
211138,1804.66
211139,4348.9
211142,2828.01
211147,1543.83
211150,5103.84
211157,1516.05
211161,3152.98
211164,1087.01
211166,959.273
211168,1622.88
211169,2165.43
211178,1571.49
211183,2938.51
211192,3952.42
211194,4431.45
211195,1937.04
211204,1850.47
211207,2435.74
211221,6305.3
211231,972.535
211235,5995.5
211240,1418.13
211241,1632.01
211243,1870.58
211247,1217.52
211252,5120.4
211255,3101.47
211260,1101.45
211262,6442.23
211267,4211.72
211271,1460.16
211277,1627.56
211278,4605.33
211283,11993.9
211284,1984.36
211289,1806.05
211291,6185.98
211294,4744.93
211309,1839.58
211312,1233.08
211313,982.239
211317,714.773
211319,2118.79
211321,1541.53
211326,5879.46
211328,1810.48
211331,6719.03
211332,3481.55
211337,1947.52
211338,1314.59
211349,2425.76
211351,2540.16
211357,1877.39
211359,1065.91
211361,1661.43
211363,679.517
211380,954.818
211381,1013.59
211384,1259.87
211387,2189.68
211391,1904.18
211393,1756.92
211398,1734.06
211403,1633.97
211407,2740.58
211436,3549.86
211440,1910.47
211443,714.278
211460,1363.19
211465,579.242
211492,1646.36
211494,1657.1
211498,1788.46
211499,1737.94
211501,1659.43
211504,2497.83
211516,1052.9
211519,1265.22
211530,1345.4
211532,2678.33
211534,2358.49
211546,891.349
211555,3135.93
211558,1411.56
211560,1841.9
211569,2500.5
211578,3490.92
211583,3776.02
211584,1492.77
211590,1125.36
211593,1721.15
211603,2041.66
211604,3766.8
211609,1176.06
211614,2431.34
211620,1070.22
211623,3151.16
211626,1443.65
211630,899.346
211639,2909.24
211640,1832.28
211644,1824.75
211646,1529.84
211647,6701.62
211651,4193.03
211660,1582.21
211675,1796.34
211676,2920.6
211687,2080.28
211694,2342.2
211695,1173.21
211697,4676.19
211698,786.741
211703,1172.64
211707,3723.51
211708,4058.8
211712,1911.1
211715,2967.04
211717,5598.55
211722,1374.01
211723,2169.43
211732,2697.68
211734,7777.64
211735,1785.06
211740,1855.08
211742,1530.89
211744,1747.65
211746,3902.65
211753,6300.59
211755,5021.14
211757,3629.47
211763,5606.96
211765,1651.19
211766,1534.22
211774,1911.88
211779,2124.3
211782,1220.25
211783,1849.54
211784,2043.44
211799,1650.02
211807,2658.7
211808,587.542
211809,5698.31
211812,5115.26
211816,6714.69
211821,1817.94
211828,1217.41
211833,5599.92
211834,1020.03
211843,3658.17
211850,5784.43
211852,1515.26
211853,3239.62
211854,1316.83
211862,1366.98
211863,7734.44
211866,1959.89
211879,2035.52
211882,6774.42
211884,1584.67
211888,6316.38
211898,3285.79
211904,1110.05
211910,5575.12
211924,1940.13
211929,2031.7
211933,3504.2
211937,894.973
211945,4960.92
211948,4591.45
211949,1615.22
211957,4661.95
211958,4532.34
211970,4223.63
211974,1495.03
211975,3566.06
211976,1775.28
211979,794.591
211981,3827.15
211985,3629.67
211986,3865.66
211987,1561.5
211992,3563.5
211996,1439.26
212012,1010.07
212018,2479.81
212020,2996.9
212034,3116.52
212049,3474.24
212056,3151.96
212057,1583.17
212062,1898.35
212075,2945.89
212076,1867.37
212082,1330.15
212085,1511.72
212086,2761.18
212087,1635.08
212088,2042.05
212094,1339.58
212098,2269.5
212101,2812.35
212106,3361.2
212109,1464.13
212116,2588.66
212128,6024.85
212132,5515.99
212136,7985.28
212139,1394.52
212144,4741.98
212148,2560.82
212152,7957.82
212158,2713.12
212161,4150.81
212164,1533.95
212166,1958.67
212185,1676.54
212186,5124.56
212193,2713.42
212195,1932.95
212207,1396.67
212211,1420.87
212222,824.908
212234,3126.7
212242,6127.53
212250,2173.43
212256,3239.44
212258,1942.46
212260,2820.18
212262,3797.99
212270,3037.84
212273,3108.03
212274,5448.65
212275,1441.99
212276,1462.54
212278,4346.58
212281,13220.2
212286,2032.53
212287,2504.84
212294,4621.31
212296,1557.51
212298,781.132
212304,1089.27
212314,1983.74
212322,2838.83
212329,2663.78
212330,2234.52
212344,3538.18
212351,2886.76
212360,2221.47
212363,2968.0
212365,5659.03
212372,1716.73
212378,5838.46
212380,3336.11
212381,1563.44
212384,1363.31
212388,1530.92
212400,2255.26
212415,1542.87
212416,3591.39
212425,1467.88
212426,1592.29
212433,1059.33
212437,3692.69
212438,1008.18
212441,2632.42
212442,1560.11
212452,1144.29
212460,4056.22
212464,1414.1
212471,1234.69
212472,1557.41
212474,1465.27
212477,3590.62
212478,1800.33
212488,5337.38
212491,1500.49
212495,2776.52
212500,1218.42
212503,2137.06
212505,1243.86
212520,6571.32
212522,1842.15
212524,1205.4
212525,7984.49
212530,1075.9
212534,2083.69
212536,919.337
212545,10468.2
212554,2118.7
212561,5608.16
212578,875.804
212580,2102.15
212584,2998.6
212585,1402.07
212589,893.679
212592,3570.56
212594,2816.51
212598,2019.49
212599,810.336
212603,3920.06
212606,3372.05
212609,1439.69
212615,2108.92
212630,2165.16
212639,5408.46
212642,2536.25
212644,2550.27
212647,2736.55
212654,1412.29
212657,2631.12
212673,1328.59
212680,2770.93
212681,2264.17
212685,3903.88
212691,2474.44
212694,4266.34
212695,1240.04
212708,1276.5
212709,1470.13
212714,7377.54
212721,1774.46
212724,2018.12
212727,1330.97
212728,3346.76
212729,2979.95
212730,1251.26
212731,2313.6
212732,3328.43
212734,4729.79
212737,1571.35
212742,3731.6
212747,3115.64
212749,5222.2
212750,1166.76
212761,7870.76
212764,2528.41
212765,873.229
212771,2715.06
212772,1500.4
212773,3015.51
212776,1639.75
212779,1859.01
212781,2125.74
212783,3277.93
212809,5237.49
212810,897.39
212812,1916.92
212814,1868.23
212827,3760.55
212829,1078.27
212837,1924.56
212849,1278.02
212855,1932.91
212856,5809.96
212866,3199.51
212867,2158.0
212870,1382.2
212883,5915.12
212886,3746.08
212901,1052.82
212907,2351.71
212911,2755.45
212913,6984.21
212915,2347.64
212921,1581.76
212931,2952.44
212934,975.043
212941,4416.62
212942,1392.79
212944,2345.01
212950,1639.26
212951,2532.91
212961,861.923
212965,1154.94
212969,1896.14
212971,6934.69
212972,1398.41
212976,2562.95
212978,6777.12
212979,3207.82
212984,1992.15
212989,4584.59
212990,1656.66
212992,1520.92
212994,2246.21
212995,3256.85
212998,3524.86
212999,788.118
213000,5364.8
213002,3234.75
213005,3247.36
213007,1208.2
213017,1530.42
213019,2092.77
213023,882.787
213027,1583.95
213045,2836.92
213047,2508.02
213049,3047.05
213054,1622.37
213056,2231.59
213059,5079.57
213063,1147.51
213074,3732.04
213075,7044.23
213078,3937.37
213081,2633.96
213084,7580.11
213086,5212.0
213089,1072.07
213094,1842.01
213098,3554.37
213102,1496.71
213111,2814.1
213114,1437.36
213120,1603.43
213126,2429.84
213130,2760.23
213136,2645.13
213137,4333.78
213142,859.092
213160,5841.49
213161,1582.32
213178,1607.67
213190,13508.7
213192,663.581
213193,1590.86
213195,7099.64
213199,2085.1
213200,3257.17
213207,3155.79
213213,3108.72
213219,5711.05
213222,1057.9
213228,1562.48
213232,3778.4
213236,2729.91
213238,1355.05
213240,2836.81
213241,752.037
213242,1328.24
213244,1796.36
213246,1102.71
213248,1135.35
213252,1423.86
213260,3110.11
213266,2342.79
213274,3518.87
213276,2260.64
213285,2384.71
213288,1682.69
213301,2007.39
213303,8524.29
213310,2581.84
213315,1598.07
213322,1492.94
213323,2609.96
213330,1729.21
213333,2058.92
213355,3842.87
213357,1746.56
213360,1354.53
213362,1583.55
213372,1339.37
213374,1393.66
213377,1291.58
213378,5473.59
213386,1383.6
213389,1427.4
213391,1085.96
213400,5500.15
213401,1481.22
213403,1931.35
213412,3706.87
213419,3390.12
213424,4403.36
213428,2862.99
213429,1368.54
213432,2929.48
213433,897.922
213446,2402.6
213454,1170.78
213456,5753.15
213457,2185.16
213464,1442.98
213468,4345.29
213472,2281.83
213479,1645.66
213480,2297.7
213484,2078.54
213486,3147.83
213489,6318.11
213492,1203.32
213509,1455.91
213512,916.811
213521,7710.74
213522,2872.3
213532,2245.92
213533,999.448
213542,2834.88
213560,3018.77
213565,1435.32
213573,4830.27
213576,7166.22
213580,1512.39
213591,1094.8
213593,8392.3
213598,4572.9
213601,5695.12
213602,915.381
213607,1485.1
213613,5195.95
213614,3457.47
213615,2869.46
213618,1409.29
213627,3418.3
213634,1561.93
213636,8878.77
213645,1563.01
213656,1081.68
213658,1971.9
213666,1234.39
213671,6891.13
213677,1923.76
213681,1906.24
213693,987.318
213696,2043.21
213707,1782.0
213710,1791.71
213712,2430.55
213718,1127.34
213720,5159.65
213724,1944.56
213727,1204.16
213735,10258.2
213738,1926.05
213741,1333.09
213742,3151.75
213755,716.108
213763,1948.37
213765,1950.11
213768,2907.54
213769,1639.42
213780,7522.65
213789,1918.46
213792,4940.73
213804,2632.93
213807,1293.94
213811,4754.06
213814,8584.29
213815,1326.74
213826,1489.53
213835,1528.79
213840,1468.18
213843,2107.21
213844,1279.28
213848,2622.63
213855,1261.92
213872,3946.34
213873,2511.21
213875,1172.69
213877,3267.96
213880,1643.55
213881,1833.29
213884,4564.38
213887,1263.1
213892,2255.44
213894,2280.43
213895,1849.02
213897,1014.41
213900,1998.08
213901,1461.1
213904,6358.65
213911,5685.0
213916,1710.09
213920,1453.16
213925,3945.2
213927,2152.33
213936,9161.03
213938,4327.42
213939,1232.55
213947,1741.7
213949,4059.91
213954,1369.87
213962,2640.54
213963,3872.48
213966,1657.67
213968,1548.79
213972,2560.32
213973,2487.39
213974,3233.9
213981,1252.77
213982,10659.3
213985,2679.57
213987,1614.47
213995,2530.94
213996,3407.89
214003,1880.52
214005,1967.49
214012,2449.61
214024,1144.35
214029,1378.77
214030,1253.32
214031,3239.69
214037,3988.89
214041,1194.48
214042,927.333
214047,1474.35
214048,3685.15
214052,3909.28
214056,4401.94
214081,1792.58
214085,1623.78
214090,3626.59
214095,1323.44
214103,1569.19
214105,2453.54
214114,737.051
214120,890.891
214125,1274.23
214131,2000.7
214135,2975.69
214140,5709.98
214142,2751.08
214152,1490.01
214162,1829.21
214163,1637.01
214165,3743.71
214173,3303.7
214179,1772.49
214180,6022.91
214183,1021.4
214186,1087.64
214193,1110.5
214195,1459.81
214196,1270.97
214200,3505.33
214207,953.939
214211,1779.4
214215,1259.58
214218,4491.45
214227,1537.07
214228,1202.25
214231,1362.39
214238,4490.56
214241,1566.28
214244,7723.47
214248,1047.78
214249,6115.95
214256,1256.77
214261,1337.64
214264,2397.23
214269,3402.94
214273,1874.7
214284,2801.39
214287,1897.77
214289,4913.31
214293,2911.29
214296,2571.23
214298,1377.29
214299,1702.55
214301,914.663
214302,4388.19
214307,869.455
214314,8320.91
214318,1285.87
214320,854.491
214333,3772.59
214334,2115.08
214341,1594.48
214342,1252.53
214344,1608.82
214346,1239.16
214350,4014.87
214355,7154.95
214357,1638.0
214359,1573.64
214366,2686.1
214373,1919.5
214381,4021.72
214388,696.865
214391,1474.48
214396,559.596
214403,2211.24
214409,2912.05
214413,1939.27
214415,1817.01
214417,927.342
214423,1256.63
214424,1881.14
214428,1570.15
214430,855.899
214435,3868.67
214453,1721.85
214461,10666.5
214464,1323.35
214470,1945.6
214471,5232.68
214482,1704.82
214490,1127.81
214498,1871.33
214509,1195.1
214512,1534.87
214514,1956.69
214522,1217.29
214540,972.346
214550,1954.23
214551,2635.19
214559,1125.27
214562,8580.65
214563,3234.09
214569,2327.02
214574,1309.31
214582,914.494
214602,3467.69
214603,4309.42
214606,1949.34
214607,4071.89
214612,4271.14
214613,1293.69
214618,4111.76
214620,944.894
214623,1855.69
214624,2183.54
214632,881.07
214637,1485.38
214638,2254.33
214648,2390.04
214652,1427.71
214666,1431.12
214669,1850.6
214672,930.35
214673,1694.5
214683,1042.84
214691,6545.81
214693,1353.06
214697,1634.05
214698,825.338
214699,2149.06
214707,1902.2
214709,2609.24
214715,2002.05
214716,1846.57
214725,1750.15
214726,1458.18
214729,2103.35
214731,5269.9
214735,1469.86
214748,1408.0
214755,4502.79
214762,1626.52
214763,2476.16
214764,8609.03
214770,5710.92
214771,5258.78
214772,961.903
214778,1338.71
214780,1420.17
214795,2757.3
214800,1298.92
214804,2234.91
214806,2537.62
214812,9107.62
214813,8804.05
214815,1981.8
214820,963.811
214822,1693.0
214823,2374.76
214824,4830.85
214830,3633.72
214850,1076.56
214857,849.311
214873,1608.89
214877,2278.14
214884,1327.16
214885,2027.56
214890,3063.67
214891,1818.39
214892,1421.77
214896,1583.2
214905,1563.75
214908,1825.39
214913,1464.15
214914,1981.56
214919,2710.69
214924,7226.32
214933,1562.58
214935,858.954
214937,2461.76
214938,1114.52
214939,1845.67
214942,1292.7
214946,1004.22
214954,1980.66
214957,1316.09
214959,6869.41
214964,1570.86
214965,1761.18
214969,1538.33
214979,1756.81
214986,3993.32
214990,999.372
214992,978.491
215010,6304.17
215011,2514.92
215018,1026.77
215025,4468.67
215026,968.951
215034,15192.6
215036,2807.3
215045,6949.99
215051,2469.11
215058,1311.37
215059,2877.74
215063,730.859
215066,1477.26
215068,2594.12
215069,1761.34
215076,2703.36
215081,5913.94
215084,2380.53
215094,1759.85
215097,2507.51
215102,3592.27
215109,1912.96
215110,1491.21
215112,1288.0
215124,2718.14
215130,2858.63
215132,2288.37
215134,1432.44
215144,2023.66
215145,1443.49
215151,1627.62
215153,2561.52
215154,1067.31
215158,1829.46
215160,3253.31
215161,1779.0
215162,2260.06
215163,1655.38
215167,1672.51
215171,1994.85
215172,1891.36
215173,1875.28
215178,2705.43
215181,2933.92
215187,3097.25
215197,1815.32
215198,1633.09
215202,13621.7
215207,4429.89
215209,3568.3
215211,1891.1
215216,1609.06
215217,1182.64
215218,1143.06
215220,2308.65
215225,1230.54
215235,2035.5
215243,1896.39
215256,1804.34
215263,1400.97
215270,1879.79
215275,3413.37
215281,2837.14
215287,4250.56
215296,13534.7
215299,881.455
215301,2265.14
215304,1238.83
215305,1370.43
215309,3101.18
215312,2615.44
215315,3127.39
215316,877.103
215322,2176.12
215323,2444.88
215332,5946.82
215339,3775.88
215343,10628.3
215351,5873.37
215355,1924.96
215361,3646.45
215364,18614.6
215365,2525.73
215368,1853.7
215373,4500.4
215376,1887.72
215380,11263.8
215381,888.732
215382,1938.32
215386,1231.42
215388,1688.9
215391,839.586
215399,6352.93
215403,1829.97
215405,654.479
215406,2195.2
215410,980.816
215412,8312.36
215416,1053.27
215428,974.103
215439,1092.26
215440,7013.9
215448,1435.48
215449,1552.42
215450,2120.38
215459,4771.72
215461,1794.62
215462,973.266
215478,1375.83
215485,2223.76
215494,10733.4
215505,4360.68
215509,4164.33
215514,1203.38
215520,1796.01
215528,1235.92
215531,3944.64
215542,2173.86
215543,19293.8
215552,2439.17
215559,2040.08
215561,1647.36
215567,2819.77
215568,1459.57
215571,1191.82
215573,2006.15
215590,3669.7
215592,1249.65
215595,9298.2
215596,1925.96
215599,1098.0
215601,7163.9
215602,3747.08
215605,5008.61
215606,7978.69
215610,1264.78
215620,2744.23
215635,1043.17
215637,2257.6
215639,1560.0
215642,669.716
215646,2857.05
215652,888.178
215654,2417.62
215664,3942.66
215673,1113.24
215687,1052.33
215688,3561.63
215689,6011.07
215693,4414.72
215694,1268.35
215700,1023.34
215701,5457.61
215702,2077.9
215703,1643.66
215705,2312.99
215707,2114.28
215730,2926.89
215731,5054.48
215736,3156.34
215743,10366.3
215746,2580.9
215753,982.96
215761,4524.5
215764,2445.4
215769,1383.86
215771,2129.78
215778,2053.07
215781,5108.32
215785,4393.02
215789,1413.97
215792,759.45
215795,2137.28
215801,2031.23
215803,1354.74
215805,1348.96
215807,1847.96
215808,1753.21
215816,1194.72
215818,2429.77
215819,8101.5
215823,1859.69
215824,1707.41
215828,969.981
215833,3668.99
215836,1396.11
215839,2824.14
215842,6651.47
215850,1572.69
215859,1399.06
215867,2486.04
215868,2572.55
215871,2082.97
215875,1781.54
215876,1389.37
215882,3705.09
215883,1129.88
215888,1332.75
215896,2288.08
215899,1017.21
215903,1664.69
215910,3301.33
215916,2111.91
215920,1878.7
215921,1785.99
215932,3066.1
215940,1277.53
215941,2578.48
215942,880.978
215944,2986.09
215946,2631.48
215955,3120.47
215956,1353.45
215969,5944.67
215971,2491.71
215992,2034.32
215997,2633.44
216000,1419.17
216007,1378.17
216012,2344.47
216020,1136.18
216029,3767.56
216031,2942.61
216036,5344.71
216037,1400.0
216041,1491.65
216045,6237.95
216046,1191.9
216047,1148.1
216049,1880.05
216050,2114.24
216058,1876.95
216060,1582.8
216062,6642.08
216067,1423.62
216073,1346.62
216092,1065.93
216103,746.887
216111,2818.78
216113,3661.99
216127,2589.83
216129,1288.74
216130,1938.4
216131,2085.06
216132,1195.07
216133,1619.96
216136,1057.16
216138,2942.21
216142,2197.22
216147,1096.13
216148,475.979
216155,1152.17
216159,2855.32
216160,3045.62
216168,2446.91
216171,1310.71
216174,1490.07
216193,1474.43
216198,1253.02
216199,1192.44
216204,1991.14
216205,2785.6
216208,1127.69
216212,718.687
216227,1775.05
216228,1304.89
216234,6349.4
216236,2939.27
216238,2408.95
216241,2712.9
216242,4341.53
216246,1364.93
216252,1998.56
216253,1814.0
216269,1839.99
216274,2100.14
216278,3106.25
216283,1661.83
216284,1898.09
216288,2306.52
216290,4005.48
216292,2932.68
216295,6538.74
216299,1657.51
216302,1903.05
216311,1708.7
216314,5638.96
216316,2227.92
216318,4205.66
216320,2653.26
216322,1088.82
216326,1653.86
216331,1801.36
216334,1339.62
216341,1270.83
216342,6513.85
216345,1373.0
216350,859.686
216352,1101.44
216360,3646.47
216363,4338.69
216364,3461.87
216366,1318.57
216368,1797.93
216372,1067.44
216373,1631.51
216374,1782.57
216380,1004.26
216382,3438.31
216388,2327.59
216391,1178.02
216395,2232.22
216397,951.344
216404,1819.42
216405,2893.5
216406,1592.21
216408,861.914
216413,4370.6
216415,950.856
216418,891.051
216422,1828.6
216427,2967.29
216430,1157.31
216439,2808.63
216448,998.671
216451,1536.97
216452,6903.18
216461,3962.49
216474,4635.21
216476,3328.44
216478,1880.82
216479,1532.92
216484,1346.38
216496,1751.45
216509,2930.07
216515,1413.16
216516,2054.55
216520,1122.31
216528,3770.3
216536,7006.97
216539,7730.39
216544,1393.69
216549,1872.0
216555,7695.6
216568,973.248
216570,2324.21
216574,847.719
216577,6057.55
216582,1541.98
216583,5505.7
216587,2838.81
216589,3826.44
216590,920.219
216598,1800.14
216612,1775.88
216614,813.595
216618,2788.91
216630,1260.4
216632,1476.15
216635,1068.52
216643,2653.97
216644,1092.25
216646,1798.54
216650,3269.02
216654,3309.84
216663,4615.04
216667,1220.04
216673,1487.15
216681,3795.34
216688,1337.59
216690,1774.38
216701,4628.78
216725,2855.65
216726,1972.8
216727,1562.33
216734,1390.03
216740,1495.89
216741,1722.02
216744,7804.99
216747,2065.73
216756,1406.17
216766,1513.46
216768,3606.32
216769,1502.65
216771,2019.12
216772,1859.09
216781,4069.37
216783,2251.35
216796,12607.4
216800,2015.11
216806,1768.19
216809,1647.34
216821,2308.11
216822,2302.37
216823,2117.27
216827,2608.84
216834,2808.59
216836,1454.66
216844,3017.9
216849,1154.29
216853,1269.63
216861,3954.71
216863,2727.85
216866,2118.87
216869,1336.18
216878,3456.64
216880,1132.35
216891,1630.76
216898,1330.13
216911,1825.85
216926,1627.83
216929,1104.36
216931,1831.55
216938,2764.0
216939,2961.84
216952,3178.54
216959,1406.6
216968,2073.69
216971,1232.15
216972,1282.0
216974,1846.58
216979,1793.32
216980,1180.76
216988,2019.09
216991,1494.71
216994,3504.49
216995,2773.81
216996,5351.12
217001,1380.25
217004,1509.82
217005,6109.17
217020,3302.61
217038,6540.12
217041,1410.35
217044,6520.97
217047,3002.79
217048,2592.16
217049,945.852
217057,2026.55
217062,1481.37
217063,2142.05
217068,2844.26
217073,8018.95
217076,2056.24
217079,7527.68
217084,3749.41
217092,1021.98
217100,1025.78
217101,5953.84
217102,2124.74
217106,978.67
217108,2975.14
217118,1835.21
217125,1272.97
217127,3820.1
217132,2055.77
217133,2129.65
217140,1325.67
217144,2397.35
217163,1485.51
217169,2289.14
217178,4492.31
217194,7647.34
217199,5484.98
217200,4703.52
217201,1856.65
217202,1168.26
217211,3562.31
217213,3571.79
217216,1645.49
217217,4900.74
217218,7537.59
217219,1093.69
217220,955.999
217226,1188.86
217231,4734.1
217233,1129.65
217234,9725.36
217235,2716.04
217242,1907.73
217250,1594.75
217257,5679.92
217264,3988.22
217270,1169.48
217275,696.617
217278,3715.87
217286,1153.93
217294,2250.11
217300,1470.5
217305,3506.17
217306,911.801
217308,1424.33
217311,2630.36
217312,2460.63
217323,2145.43
217332,1361.11
217339,2524.93
217345,1307.11
217346,6732.62
217356,1335.06
217358,2035.06
217360,1382.95
217364,2990.34
217370,1481.56
217375,1329.32
217379,7277.92
217384,1334.88
217385,1423.22
217387,1852.78
217388,2581.82
217389,1452.82
217390,2142.48
217393,1022.67
217395,1610.04
217397,2354.01
217405,2571.75
217406,2152.6
217414,1549.73
217415,2209.85
217424,1234.2
217432,1853.96
217435,1280.76
217436,1511.34
217440,6396.6
217451,1841.63
217454,2321.47
217458,8742.29
217465,1954.9
217490,1270.83
217504,1362.88
217510,1632.58
217519,3817.94
217521,2214.18
217530,1400.42
217536,4486.06
217537,1455.38
217542,1497.48
217543,1436.82
217549,3879.21
217554,3721.94
217580,2448.63
217587,2562.97
217597,6505.66
217601,2717.57
217606,2084.66
217609,978.036
217611,2482.47
217624,2353.84
217626,1461.63
217627,1073.35
217634,917.274
217636,2515.78
217639,2497.42
217642,1206.26
217647,1748.92
217648,3079.76
217651,3034.21
217657,3814.92
217659,2522.1
217660,1209.28
217661,4910.91
217664,1382.88
217665,4803.32
217669,1112.51
217677,3640.74
217684,5661.08
217692,3033.54
217693,1890.34
217694,5937.49
217704,1356.95
217712,2663.8
217717,4445.63
217723,2811.21
217737,1302.05
217748,3477.66
217749,6267.63
217766,2444.5
217776,2040.59
217777,6279.25
217786,8751.59
217788,2634.95
217791,1662.45
217800,1307.97
217802,1047.92
217803,1434.55
217805,3426.15
217806,2356.17
217808,2966.39
217814,2564.94
217820,919.655
217826,1919.0
217835,927.465
217836,1610.56
217838,2769.58
217848,636.506
217852,1420.46
217855,1600.02
217858,827.602
217859,5985.5
217861,962.91
217862,1701.97
217868,2778.44
217877,3466.86
217878,1571.78
217879,2714.79
217880,1451.05
217882,1513.02
217884,1348.51
217885,1773.39
217889,5462.87
217900,4213.66
217909,1537.54
217917,1381.1
217918,4795.72
217921,1797.07
217922,2051.52
217925,873.278
217926,1676.89
217931,2580.76
217936,1309.29
217943,873.579
217945,1006.31
217948,1720.23
217950,1530.79
217952,2373.69
217956,3090.57
217973,2115.83
217983,2035.27
217989,2420.66
217990,2955.23
217991,1987.43
217993,1633.19
217998,2315.72
218004,993.852
218005,2732.86
218009,2527.54
218012,3274.98
218013,1616.67
218015,9571.26
218021,5172.89
218022,2027.59
218025,2910.58
218028,1752.57
218032,2499.58
218033,1385.49
218040,1182.99
218041,10169.2
218047,1814.42
218048,2985.37
218058,3136.74
218061,1394.96
218062,1226.43
218065,1396.9
218070,1871.43
218073,1665.43
218075,1110.26
218083,823.0
218084,2257.54
218085,10997.3
218089,1952.19
218092,2650.99
218093,3643.67
218100,1541.76
218108,770.613
218110,6611.09
218118,1088.86
218129,2489.14
218133,990.02
218140,3367.06
218154,1066.31
218155,4100.09
218156,1555.33
218164,11159.8
218165,1240.05
218167,2381.51
218173,2593.93
218174,1073.02
218178,1323.0
218192,3419.73
218197,2454.83
218205,2058.48
218207,1360.8
218208,2507.38
218209,2910.81
218210,2910.45
218220,1165.57
218222,2189.79
218232,1004.0
218246,891.859
218253,2073.76
218258,4686.89
218267,1057.73
218279,2290.3
218281,4166.51
218286,2608.26
218290,3010.11
218291,2259.85
218310,1170.84
218311,4021.47
218317,1779.38
218323,2400.99
218325,2066.6
218337,1461.25
218340,2312.75
218343,3772.51
218344,2271.62
218347,3783.31
218350,1862.38
218352,1599.53
218353,2409.41
218369,1495.58
218373,1002.36
218378,8034.32
218381,2580.42
218383,2141.38
218385,3147.36
218388,688.945
218390,5801.09
218404,2179.83
218407,13156.5
218416,1517.6
218431,1917.74
218433,1118.91
218436,7070.45
218447,1262.9
218452,1726.71
218457,1738.58
218460,9969.89
218463,799.421
218464,1504.28
218465,2116.28
218466,1573.44
218476,2282.53
218478,1016.01
218481,3720.28
218482,892.284
218486,3614.39
218493,1998.73
218500,1869.84
218511,1684.12
218515,1497.73
218516,1006.15
218517,2156.8
218521,1730.69
218525,1440.21
218528,2353.91
218533,2431.48
218535,2015.48
218550,1071.14
218556,2704.0
218557,1913.7
218567,3615.62
218569,1790.19
218571,1125.25
218574,5019.47
218575,1910.71
218586,7352.92
218587,5553.13
218592,1565.97
218594,1152.8
218595,2821.46
218596,2006.95
218599,1858.1
218600,905.384
218602,4664.25
218612,1962.84
218614,1243.2
218616,1030.43
218625,1755.87
218628,3356.66
218633,4590.5
218639,1294.18
218641,2122.65
218642,4433.55
218643,2154.19
218648,2840.79
218653,1141.54
218655,1979.43
218660,1356.28
218661,10592.2
218670,4825.42
218673,5323.45
218676,4621.55
218678,1614.19
218679,1869.03
218692,1733.26
218702,1450.54
218705,2714.86
218707,881.813
218709,2465.2
218717,1469.35
218719,4303.88
218720,2737.75
218723,4217.67
218724,5114.99
218726,1339.68
218727,6723.81
218730,3442.85
218737,7320.81
218755,3739.7
218762,7012.07
218763,1887.65
218765,1716.16
218768,1802.85
218782,1674.14
218783,2187.13
218786,1495.19
218789,1034.68
218791,1272.41
218804,1117.95
218813,3824.13
218815,2178.37
218821,2920.54
218827,753.064
218831,4192.75
218844,2427.96
218845,2161.57
218852,2521.1
218855,3583.11
218858,6012.26
218863,1470.19
218865,1601.76
218866,1446.55
218872,9370.64
